,context,question,answerA,answerB,answerC,correct
162,Cameron foi buscar a Robin ao aeroporto depois que ela passou muitos anos vivendo no exterior.,Porque é que a Cameron fez isto?,Bem-vindo amigo.,Preciso de preparar um quarto para a Robin.,A Caemron precisava de saber a que horas o Robin ia chegar.,A
163,A Alex pagou para obter conselhos de especialistas sobre todos os detalhes.,Porque é que a Alex fez isto?,Não precisava de nenhuma informação.,Leia todos os detalhes.,Faça uma escolha instruída,C
164,A Aubrey era uma polícia que pôs um condutor de lado por acelerar na estrada um dia.,O que é que o Aubrey vai querer fazer a seguir?,Peço desculpa.,Fugir do condutor,Fale com o motorista,C
165,A Jordan levou a mãe à loja de sapatos para comprar sapatos novos para correr.,Como se sentiria Jordan?,Como um bom filho.,Muito amoroso.,Como um filho mau.,A
166,O batimento era tão violento e tão fresco que Austin moveu o corpo para a música.,Por que o Austin?,deixe- se ir,mais,convidar os outros a dançar,A
167,O Austin acabou de receber um grande bónus da empresa.,O que acontecerá aos Outros?,Fome,Trabalhar mais duro para a empresa,receber mais dinheiro da empresa,B
168,"Depois que a primeira solução falhou, Robin teve que debater uma ideia melhor.",O que os outros vão querer fazer a seguir?,Adote a nova solução,Perguntar os motivos de Robin,Questione a autoridade de Robin,A
169,"A Jan saiu com os amigos do Quinn, mas foi-se embora porque tinham trabalho de manhã.",Porque é que o Jan fez isto?,Dormir o suficiente.,Leva-a para casa.,Vai dormir mais tarde.,A
170,A Taylor fez um bolo que era o favorito da mãe deles.,Como descreveria a Taylor?,Muito atencioso.,orgulhoso,feliz,A
171,Jesse tomou algumas decisões ruins na vida e Lee parou de falar com eles.,Como Lee se sentiria como resultado?,Lutando internamente,bastante entediado,Muito culpado,A
172,A Riley era a namorada do Jesse e tinha acabado de descobrir que o Jesse os traia.,O que vai acontecer ao Riley?,Tente ser amigo da nova rapariga do Jesse.,Atira no Jesse e é preso .,ser abandonado,C
173,O Austin deu à luz no domingo e estava em casa com o bebé na terça-feira.,O que é que o Austin precisa de fazer antes disto?,Cuida do bebé.,tornar-se infértil com a criança,Vai para o hospital .,C
174,"Remy era um trabalhador duro de uma empresa de seguros, trabalhava mais tarde.",Por que a Remy fez isso?,obter um emprego numa empresa de seguros,enriquecer,receber uma atribuição para trabalhar em,B
175,Remy salvou a cidade da destruição após o tornado ter atingido.,Como os outros se sentiriam como resultado?,muito gratidão,feliz que salvassem a cidade,Muito amargo,A
176,"Uma velhota deixou as compras fora da loja, Cameron fez de tudo para ajudar a mulher a recolher os seus artigos.",Porque é que a Cameron fez isto?,Vai para casa.,Anda até ao carro dele.,Uma boa pessoa.,C
177,"Depois de se formar no liceu e ser aceito na faculdade, Casey decidiu estudar filosofia, porque Casey valorizava muito a ética.",O que é que o Casey precisa de fazer antes disto?,lê todos os textos de filosofia que pode encontrar.,tornar-me filósofo,necessários para se inscrever no programa,C
178,O Rylie está a ensinar a Sasha a nadar.,Como é que a Riley se sentiria depois?,Estou farto de ensinar a Sasha a nadar.,bom em ensinar a Sasha a nadar .,exausto,B
179,A Aubrey estava a praticar canto e eles soam muito bem.,O que é que o Aubrey vai querer fazer a seguir?,Falar de canções,Mostrar aos amigos como eles cantam bem.,Seja um bom cantor.,B
180,"Kendall era uma trabalhadora, então ela manteve a bola rolando no projeto.",Porque é que o Kendall fez isto?,concluir o projeto,aliviar o tédio,Impressionar seus pais,A
181,A Jordan levou o filho à loja de sapatos para comprar sapatos de futebol.,O que é que a Jordan precisa de fazer antes disto?,comprar sapatos,Perde-te no caminho.,Conta o dinheiro dele.,C
182,"Depois de a Bailey ir para a cama, o Carson entrou na cozinha e comeu os doces da Bailey.",Porque fez o Carson isto?,começar uma nova dieta para perder peso,Dá ao Bailey todos os doces.,Desfrute de um lanche à noite,C
183,Quinn mudou-se para uma nova casa depois de a velha ter queimado num incêndio.,Como se sentiria o Quinn depois?,Como se tivesse perdido tudo .,Como voltar para casa.,prático,A
184,O Kai decidiu ficar na casa da praia mais uma semana.,Porque é que o Kai fez isto?,Estava a fazer fumigar o apartamento dela.,nadar todas as manhãs antes do pequeno-almoço,Ama a praia e não queria sair.,C
185,Remy entendeu cada palavra do que o professor estava ensinando.,Como descreveria o Remy?,que ele entendeu o assunto,Como alguém que ouviu o professor,Muito melhor informado,B
186,"Sentindo-se um pouco entediado e cansado, Kai assistiu a tudo.",O que vai o Kai querer fazer a seguir?,Continuem a procurar outras coisas para ver,Trabalhar duro,Disfrutar plenamente,A
187,A Aubrey estava a praticar canto e eles soam muito bem.,O que é que o Aubrey vai querer fazer a seguir?,Falar de canções,Mostrar aos amigos como eles cantam bem.,Seja um bom cantor.,B
188,A Riley era a melhor amiga do rapaz e os outros ficaram aliviados por terem alguém em quem confiar.,O que os Outros vão querer fazer a seguir?,Fala com o rapaz .,Relaxa com eles .,Ajuda o rapaz.,A
189,A Skylar estava doente e teve de cancelar os planos de concerto com a Sydney.,O que é que a Sydney vai querer fazer a seguir?,Encontre outra pessoa para ir com,- Não te preocupes.,descanso na cama,A
190,Jan acendeu um fogo sob os colegas de trabalho por terem sido muito preguiçosos.,Como se sentiria Jan depois?,envergonhado,Dominante,Descontentado.,B
191,A Sydney estava a escrever a história criativamente e queria dar ao leitor a perspectiva da Riley.,Porque é que a Sydney fez isto?,Ajudar Sydney,Queria ajudar o autor a escrever.,Queria tornar isto interessante.,C
192,Quinn sabia o que se passava depois de ver a caixa a roubar da caixa.,O que quer o Quinn fazer a seguir?,Trabalhar com a caixa,Também precisava de roubar da caixa .,Denunciar o crime,C
193,A Skylar entrou na sala de aula da escola e gozou com todos por chegarem a tempo.,O que os Outros vão querer fazer a seguir?,Diz à Skylar para continuar assim.,Tente evitar uma detenção tardia,Evite o skylar.,C
194,A Jan deu uma gravata à Sydney e a Sydney vestiu-a e parecia muito boa.,O que é que a Jan precisa de fazer antes disto?,Parabéns a ele .,Veste-o mais .,de arranjar uma gravata,C
195,Addison ia pescar e trazia consigo o irmão.,O que queremos com Addison?,bate um gancho na sequência,ir à escola em seguida,fez isso para ser amigo,A
196,Jordan ensinou as crianças nutrição e trouxe novos alimentos para eles experimentarem que afetaram a saúde das crianças.,O que vai fazer Jordan a seguir?,comam os bons alimentos nutritivos na frente das crianças e deixem-nas comer bolo,trazer mais e mais alimentos incomuns para as crianças experimentarem que são nutritivos,ensinar as crianças mais e mais sobre os aspectos saudáveis do bolo,B
197,A Tracy queria fazer algo no fim de semana.,Porque é que a Tracy fez isto?,Preciso de levar uma garrafa de água.,Estava aborrecido.,Preciso de fazer as malas .,B
198,Sydney é o namorado de Addison na escola secundária local.,O que vai acontecer com Addison?,Obter um beijo,Fuja de Sydney,Atingir Sydney,A
199,"Riley estava na praia perto de algumas aves que só voavam, depois de voarem.",O que é necessário para que Riley possa fazer antes disso?,Seguir as aves,Poderá deslocar- se,Observar as aves,C
200,"Como de costume, o Aubrey foi ao parque, mas esta manhã, encontrou um estranho no parque que correu com ele.",O que os Outros vão querer fazer a seguir?,Vencer contra o Aubrey,Tenha uma boa corrida .,Vai comer.,B
201,Jesse deixou Cameron em vez de apoiar a pessoa que o acusava de roubar dinheiro.,Como se sentiria Cameron?,triste,irritado,feliz,B
202,Jesse está muito zangado com a Riley e diz coisas muito horríveis.,Que emoção é que a Riley provavelmente está a sentir?,Começa a chorar.,Começa a ignorar o Jesse.,Dores e tristeza,C
203,O Remy respondeu a uma pergunta que era para outra pessoa.,Como alguém se sentiria como resultado?,Muito feliz.,Eles foram mal-educados .,Muito inteligente.,B
204,Austin previu que as taxas de câncer em pacientes continuariam a diminuir devido ao novo tratamento inovador que desenvolveram.,Como é que o Austin se sentiria depois?,Feliz com o tratamento,zangado com o tratamento,Desiludido com o tratamento,A
205,Kendall alterou o curso de ação de Lee após ver um grave erro em seus planos.,Como se sentiria Kendall depois?,raiva que Lee mexeu,frustrado com Lee ter oferecido conselhos,satisfação em ter prestado atenção,C
206,O Quinn estava a passar o dia no parque com os amigos deles.,O que quer o Quinn fazer a seguir?,Deixa-o .,Vai para casa.,Apanha o frisbee .,C
207,Bailey sentiu-se mal quando viu a senhora sem-teto e deu-lhe vinte dólares.,Como você descreveria Bailey?,mal,pensativo,uncaring,B
208,Taylor pediu ajuda a um agente para desbloquear o carro.,Como descreveria a Taylor?,uma pessoa esquecida,uma pessoa atenciosa,Um homem de confiança.,A
209,O Carson não estava a mostrar um comportamento adequado no exército.,Como é que o Austin se sentiria depois?,triste,- É bom.,orgulhoso,A
210,A Tracy deu-a ao amigo porque já não precisavam dela.,O que Tracy precisa fazer antes disso?,Encontre o amigo,Pergunte por quê,Certifique-se de que seu amigo vai querer,C
211,Alex ficou mais próximo do primo e passou menos tempo com os outros.,Como se sentiriam os Outros?,negligenciando os amigos,ignorado,como se estivessem próximos da família,B
212,A Jan queria ajudar crianças de baixa renda a irem a um acampamento de verão.,Como se sentiria Jan?,culpado por isso.,Estou chateado com isso.,- É bom.,C
213,Taylor não tinha contato com esse amigo há dez anos e se perguntava como estava a vida deles.,Como é que a Taylor se sentiria depois?,Senti curiosidade.,sentia raiva,Desanimado,A
214,Tracy ouviu um leve zumbido e imediatamente correu para salvar a vida.,Como descreveria a Tracy?,Com medo de abelhas.,triste,não faseadas pelas abelhas,A
215,"Ao ler uma história sobre abuso de animais, Quinn sentiu muita dor.",Como você descreveria Quinn?,alérgico,simpático,Emocional,B
216,Alex viu Taylor conversando com outro cara no baile naquela noite.,O que Alex vai querer fazer a seguir?,Compre uma pizza,ir para casa,Dançando com o amigo de Taylor,C
217,"A Robin estava muito envergonhada para explicar, por isso deixou que o Carson explicasse por que aconteceu.",O que vai acontecer ao Carson?,ser tímido,- Não faças barulho.,ser confrontado por alguém,C
218,A Riley e a Sydney são melhores amigas. A Riley vendeu o quadro da Sydney ao licitador depois de ela o ter roubado da casa dela.,O que vai acontecer com a Sydney?,É assustador. Ela nunca esperou isto.,Mentir sobre isso.,Leva o dinheiro.,A
219,O amigo da Taylor estava a chorar a perda do avô na semana passada.,O que vai acontecer com a Taylor?,Consola o amigo da Taylor.,Que o avô lhe agradeça .,abraçada por sua amiga,C
220,"Jesse mostrou aos amigos da Sydney como fazer um bolo, mas ele ficou no forno muito tempo e queimou.",O que é que o Jesse vai querer fazer a seguir?,Ensina a todos a assar,Dá o bolo aos amigos.,Faça um bolo novo.,C
221,Sasha tinha arranjado um professor para ajudá-la com a história.,O que é que o Sasha precisa de fazer antes disto?,precisava estar a fazer mal,Precisava de uma aula.,Agradeça ao tutor,A
222,"Tracy levou as crianças para a consulta de dentista, mas foi agendada durante o período escolar",O que é necessário para Tracy antes disso?,Manter as crianças em casa até depois de suas consultas,Desistência das crianças na escola,         ,A
223,"Jan queria fazer amigos, então trocou números de telefone com pessoas que conhecia.",Como se sentiria Jan depois?,Excitado.,Cansado.,confiante e extrovertido,C
224,Sasha e outros notaram que Bob não tinha dinheiro para o almoço. Sasha deu a Bob algumas batatas fritas.,O que os outros vão querer fazer a seguir?,Ofereça-se para pegar o dinheiro de Bob,Peça comida ao Bob,Compartilhe suas batatas fritas,C
225,A mãe da Casey ligou para a Casey e disse-lhe que ela lhe tinha enviado um pacote pelo correio.,O que é que o Casey precisa de fazer antes disto?,Verifica a caixa de correio deles.,ter o pacote entregue pelo correio,Abra o pacote,B
226,O Kai vendeu as roupas ao licitador num leilão quando não se encaixavam.,O que vai o Kai querer fazer a seguir?,Dê-os de graça.,ajudar pessoas necessitadas,comprar roupas novas,C
227,Casey pagou Jesse pelos itens que eles compraram deles.,O que Casey vai querer fazer a seguir?,Aproveite os itens que comprou,precisa comprar os itens,Pense em Jesse,A
228,"Um dia, Aubrey estava a passear no parque e encontrou um estranho no parque quando parou no lago.",Como é que o Aubrey se sentiria depois?,ansioso,ingênuo,feliz,C
229,A Alex ajudou o Casey a escapar da cela.,O que vai acontecer ao Casey?,ser preso outra vez.,Esconde-te com o Alex.,Ela vai para a prisão.,B
230,"O Carson tentou lutar com a Robin ontem à noite, enquanto estavam num bar.",Como é que o Carson se sentiria depois?,agressivo,- Não.,desanimado,A
231,O Carson comeu os doces da Bailey e durmou uma boa soneca depois de os comer.,O que vai acontecer ao Carson?,ficar chateado.,indiferente,orgulhoso,B
232,Kendall agarrou as mãos da Jordan porque a Jordan ia atravessar a rua sem olhar.,O que vai querer fazer a seguir?,escutem os pais deles,gritarem com os pais.,Não se preocupe .,A
233,O Quinn estava a começar a recuperar as forças das pernas depois de meses de fisioterapia.,Como se sentiria o Quinn depois?,orgulhoso de trabalhar tanto durante meses,Infeliz por ter feito tão pouco.,persistente,A
234,"A Jordan sentiu-se mal depois de vandalizar um edifício, por isso pagaram a sua dívida à sociedade, limpando tudo o que tinham feito.",Como descreveria o Jordan?,arrependido,mente clara,orgulhoso,A
235,Jan e o parceiro iam a uma grande festa de Ano Novo num bar no centro da cidade. Jan decidiu deixar as chaves do carro em casa e apanhar um táxi.,Porque é que o Jan fez isto?,Bebem na festa.,Leva um táxi para casa.,evitar pagar por estacionamento,A
236,"O Tracy viu um assalto, por isso fugiu para a esquadra onde lhe pediram para preencher um relatório sobre o crime.",O que é que a Tracy vai querer fazer a seguir?,Escreve o que aconteceu.,Corra para o ladrão .,Ser preso,A
